,Predictions
3879,3.892459756858321
3880,1.3782567528953846
3881,3.6795448189895748
3882,3.6795448189895748
3883,4.045772244069851
3884,4.045772244069851
3885,4.045772244069851
3886,4.16550522119132
3887,4.507700692883173
3888,4.131147536384151
3889,1.3476223575044262
3890,3.7132987763337835
3891,4.07952620141406
3892,4.199259178535529
3893,4.16490149372836
3894,2.5889496980524935
3895,1.3459234621580665
3896,3.711599880987424
3897,3.711599880987424
3898,3.711599880987424
3899,4.0778273060677
3900,4.0778273060677
3901,4.163202598382
3902,2.5872508027061336
3903,0.8247440418448444
3904,0.8247440418448444
3905,3.556647885754478
3906,4.0185763345678005
3907,4.0185763345678005
3908,3.6420231780687775
3909,0.7378735429379701
3910,3.03916160903216
3911,3.867317482925759
3912,3.867317482925759
3913,3.4907643264267367
3914,0.5028203381883802
3915,2.8684967570177373
3916,3.234724182098014
3917,3.234724182098014
3918,3.3544571592194825
3919,3.3544571592194825
3920,3.696652630911336
3921,3.320099474412314
3922,3.320099474412314
3923,1.7441476787364474
3924,1.7441476787364474
3925,0.8117437318713931
3926,0.8117437318713931
3927,3.941187671859182
3928,3.941187671859182
3929,1.9886827196842933
3930,0.8066591896549076
3931,0.8710475423900745
3932,3.1723356084842647
3933,3.1723356084842647
3934,3.5385630335645413
3935,3.65829601068601
3936,4.000491482377863
3937,2.0479865302029747
3938,3.589098079867612
3939,3.7088310569890806
3940,3.7088310569890806
3941,4.051026528680934
3942,3.674473372181912
3943,3.674473372181912
3944,3.268565717140789
3945,3.7545261193425343
3946,3.7545261193425343
3947,4.096721591034388
3948,4.096721591034388
3949,4.096721591034388
3950,3.7201684345353656
3951,3.7201684345353656
3952,2.1442166388594996
3953,0.9028834928035305
3954,3.268559911632888
3955,3.268559911632888
3956,3.6347873367131642
3957,3.7545203138346332
3958,4.096715785526486
3959,3.720162629027464
3960,0.7201113816562752
3961,0.7844997343914426
3962,3.0857878004856327
3963,3.0857878004856327
3964,3.4520152255659093
3965,3.571748202687378
3966,3.9139436743792313
3967,3.537390517880209
3968,1.9614387222043428
3969,1.9614387222043428
3970,0.46573759277652194
3971,0.5301259455116893
3972,0.5301259455116893
3973,3.3173744138076247
3974,3.3173744138076247
3975,3.6595698854994776
3976,3.6595698854994776
3977,3.6595698854994776
3978,3.2830167290004555
3979,3.2830167290004555
3980,3.2830167290004555
3981,1.7070649333245893
3982,0.7548427187308677
3983,0.7548427187308677
3984,0.7548427187308677
3985,3.422358209905334
3986,3.542091187026803
3987,3.542091187026803
3988,3.884286658718656
3989,3.884286658718656
3990,3.507733502219634
3991,3.507733502219634
3992,0.8487517331674721
3993,0.8487517331674721
3994,0.8487517331674721
3995,0.9131400859026395
3996,0.9131400859026395
3997,3.214428151996829
3998,3.580655577077106
3999,3.580655577077106
4000,3.7003885541985744
4001,4.042584025890428
4002,4.042584025890428
4003,3.6660308693914057
4004,3.6660308693914057
4005,2.0900790737155397
4006,2.0900790737155397
4007,0.8001926223779035
4008,0.8645809751130709
4009,0.8645809751130709
4010,3.5320964662875376
4011,3.5320964662875376
4012,3.6518294434090057
4013,3.9940249151008596
4014,2.041519962925971
4015,0.8836703099778922
4016,0.8836703099778922
4017,3.1849583760720823
4018,3.551185801152359
4019,3.6709187782738275
4020,4.013114249965681
4021,3.636561093466659
4022,3.636561093466659
4023,0.8029789959312015
4024,3.1686554147605586
4025,3.6546158169623038
4026,3.6546158169623038
4027,3.9968112886541576
4028,2.044306336479269
4029,0.6934433872638035
4030,2.9947314533579936
4031,3.480691855559739
4032,3.480691855559739
4033,3.8228873272515917
4034,3.4463341707525696
4035,3.4463341707525696
4036,1.8703823750767037
4037,1.8703823750767037
4038,0.4825175149175531
4039,0.5469058676527205
4040,0.5469058676527205
4041,2.84819393374691
4042,3.214421358827187
4043,3.3341543359486554
4044,3.3341543359486554
4045,3.676349807640509
4046,3.676349807640509
4047,1.7238448554656203
4048,0.7718211728264794
4049,0.7718211728264794
4050,0.8362095255616464
4051,0.8362095255616464
4052,3.1374975916558365
4053,3.1374975916558365
4054,3.503725016736113
4055,3.965653465549435
4056,2.0131485133745466
4057,1.634416555145873
4058,1.634416555145873
4059,4.301932046320339
4060,4.301932046320339
4061,4.421665023441808
4062,4.421665023441808
4063,4.763860495133661
4064,4.763860495133661
4065,4.387307338634639
4066,2.811355542958773
4067,3.7206052313382565
4068,3.7206052313382565
4069,3.7206052313382565
4070,4.086832656418533
4071,4.086832656418533
4072,4.206565633540002
4073,4.548761105231855
4074,2.5962561530569666
4075,1.2538714665777129
4076,1.3182598193128803
4077,1.3182598193128803
4078,3.985775310487347
4079,4.105508287608815
4080,4.447703759300669
4081,4.447703759300669
4082,4.071150602801646
4083,2.4951988071257802
4084,2.4951988071257802
4085,1.411962836245386
4086,4.1438666801550195
4087,4.2635996572764885
4088,4.2635996572764885
4089,4.605795128968342
4090,4.605795128968342
4091,4.229241972469319
4092,2.6532901767934534
4093,1.49396809950384
4094,3.859644518333197
4095,4.345604920534942
4096,4.687800392226796
4097,4.311247235727773
4098,1.568173638092744
4099,1.568173638092744
4100,3.9338500569221013
4101,4.3000774820023775
4102,4.4198104591238465
4103,4.4198104591238465
4104,4.7620059308157
4105,4.7620059308157
4106,2.8095009786408114
4107,2.8095009786408114
4108,2.8095009786408114
4109,1.6902644266213143
4110,3.9915524927155044
4111,4.3577799177957806
4112,4.47751289491725
4113,4.47751289491725
4114,4.8197083666091025
4115,2.8672034144342144
4116,1.5868081245517367
4117,1.5868081245517367
4118,1.651196477286904
4119,1.651196477286904
4120,1.651196477286904
4121,4.31871196846137
4122,4.31871196846137
4123,4.31871196846137
4124,4.438444945582839
4125,4.438444945582839
4126,4.438444945582839
4127,4.780640417274692
4128,4.780640417274692
4129,4.40408726077567
4130,4.40408726077567
4131,2.828135465099804
4132,2.828135465099804
4133,1.4362956193396783
4134,1.5006839720748457
4135,4.168199463249312
4136,4.287932440370781
4137,4.287932440370781
4138,4.253574755563612
4139,4.253574755563612
4140,2.6776229598877457
4141,1.2475289364213447
4142,1.311917289156512
4143,1.311917289156512
4144,3.6132053552507015
4145,3.6132053552507015
4146,3.6132053552507015
4147,1.5700282024107055
4148,3.9794327803309786
4149,4.301932046320339
4150,4.099165757452447
4151,4.763860495133661
4152,4.099165757452447
4153,4.387307338634639
4154,4.4413612291443005
4155,1.3549288125088994
4156,4.064808072645278
4157,4.086832656418533
4158,4.064808072645278
4159,4.206565633540002
4160,1.5879241821539412
4161,4.172207948732833
4162,3.889212248248131
4163,2.5962561530569666
4164,4.255439673328407
4165,1.2538714665777129
4166,4.340814965642707
4167,3.61954788540707
4168,1.6613789044699143
4169,3.61954788540707
4170,3.962666970564104
4171,4.105508287608815
4172,4.328894395644381
4173,4.071150602801646
4174,4.328894395644381
4175,1.411962836245386
4176,4.790822844457703
4177,1.411962836245386
4178,2.8383178922828143
4179,1.4763511889805534
4180,1.596738504625104
4181,1.4763511889805534
4182,1.6611268573602713
4183,3.7776392550747433
4184,1.6611268573602713
4185,4.1438666801550195
4186,4.328642348534737
4187,4.2635996572764885
4188,4.790570797348059
4189,4.605795128968342
4190,4.414017640849037
4191,4.229241972469319
4192,1.6450888917549837
4193,2.6532901767934534
4194,1.6450888917549837
4195,1.49396809950384
4196,1.7094772444901511
4197,3.859644518333197
4198,4.010765310584341
4199,3.859644518333197
4200,4.376992735664618
4201,4.225871943413474
4202,4.496725712786086
4203,4.225871943413474
4204,4.496725712786086
4205,4.225871943413474
4206,4.4623680279789175
4207,4.345604920534942
4208,4.4623680279789175
4209,4.345604920534942
4210,2.886416232303051
4211,4.687800392226796
4212,1.5178773958633414
4213,4.687800392226796
4214,3.8835538146926987
4215,4.311247235727773
4216,3.8835538146926987
4217,4.311247235727773
4218,4.249781239772975
4219,2.7352954400519076
4220,4.369514216894444
4221,2.7352954400519076
4222,4.369514216894444
4223,1.6325619908279114
4224,4.711709688586297
4225,3.9338500569221013
4226,4.711709688586297
4227,4.3000774820023775
4228,4.335156532087275
4229,4.3000774820023775
4230,1.3372851704376
4231,4.4198104591238465
4232,1.3372851704376
4233,4.7620059308157
4234,4.004800661612067
4235,4.385452774316677
4236,4.124533638733535
4237,4.385452774316677
4238,4.466729110425389
4239,1.6258760738861469
4240,4.466729110425389
4241,1.6902644266213143
4242,4.090175953926366
4243,1.6902644266213143
4244,1.188236064735921
4245,3.9915524927155044
4246,1.188236064735921
4247,4.3577799177957806
4248,3.553912483565278
4249,4.47751289491725
4250,3.920139908645555
4251,4.8197083666091025
4252,4.382068357458877
4253,4.44315521011008
4254,4.382068357458877
4255,3.952484543381094
4256,4.005515200959854
4257,4.40408726077567
4258,2.4295634052839885
4259,1.4362956193396783
4260,1.3564631380074759
4261,3.8019720381690356
4262,1.3564631380074759
4263,3.8019720381690356
4264,1.4208514907426433
4265,3.8019720381690356
4266,4.08836698191711
4267,4.168199463249312
4268,4.208099959038578
4269,4.287932440370781
4270,4.550295430730432
4271,2.6776229598877457
4272,4.550295430730432
4273,2.6776229598877457
4274,4.17374227423141
4275,3.9794327803309786
4276,1.5951509175333056
4277,4.099165757452447
4278,1.659539270268473
4279,4.4413612291443005
4280,1.659539270268473
4281,4.4413612291443005
4282,3.960827336362663
4283,4.064808072645278
4284,4.446787738564408
4285,2.488856276969412
4286,4.412430053757239
4287,1.5235358294187737
4288,4.412430053757239
4289,1.5235358294187737
4290,2.836478258081373
4291,1.5235358294187737
4292,1.693293227612682
4293,1.5879241821539412
4294,4.3608087187871485
4295,3.889212248248131
4296,4.446184011101448
4297,4.255439673328407
4298,1.6272059795311549
4299,4.375172650449876
4300,1.6915943322663223
4301,4.375172650449876
4302,3.9928823983605124
4303,4.717368122141729
4304,4.359109823440789
4305,4.340814965642707
4306,4.478842800562258
4307,2.764863169966841
4308,4.8210382722541105
4309,1.596990551734747
4310,4.444485115755088
4311,1.6613789044699143
4312,4.444485115755088
4313,3.962666970564104
4314,1.1704149119531
4315,4.448627372765849
4316,3.47170297804729
4317,4.448627372765849
4318,3.8379304031275665
4319,4.790822844457703
4320,3.957663380249035
4321,2.8383178922828143
4322,4.299858851940888
4323,1.596738504625104
4324,0.9547677075758911
4325,3.9624149234544612
4326,3.320444126405248
4327,3.9624149234544612
4328,3.806404528606994
4329,4.328642348534737
4330,4.148600000298847
4331,4.328642348534737
4332,3.7720468437998247
4333,4.448375325656206
4334,2.1960950481239587
4335,4.448375325656206
4336,0.7841028555614686
4337,4.790570797348059
4338,3.1497792743908257
4339,4.414017640849037
4340,3.601381991785402
4341,4.414017640849037
4342,1.0286378965093141
4343,2.8380658451731713
4344,1.0286378965093141
4345,2.8380658451731713
4346,1.0930262492444816
4347,2.8380658451731713
4348,1.0930262492444816
4349,1.6450888917549837
4350,3.7605417404189483
4351,1.7094772444901511
4352,3.8802747175404164
4353,4.376992735664618
4354,3.8802747175404164
4355,4.376992735664618
4356,3.845917032733248
4357,4.83892118447794
4358,3.845917032733248
4359,4.83892118447794
4360,1.0879417070279958
4361,1.5178773958633414
4362,1.1523300597631632
4363,3.8835538146926987
4364,3.4536181258573526
4365,4.249781239772975
4366,3.4536181258573526
4367,4.335156532087275
4368,3.4536181258573526
4369,4.335156532087275
4370,3.8198455509376297
4371,2.7592047364114087
4372,3.9395785280590983
4373,1.2728968177024327
4374,3.9395785280590983
4375,1.3372851704376
4376,4.281773999750952
4377,3.6385732365317898
4378,3.9052208432519295
4379,3.6385732365317898
4380,2.329269047576063
4381,4.124533638733535
4382,2.329269047576063
4383,4.090175953926366
4384,1.2028651060662339
4385,4.090175953926366
4386,3.5041531721604238
4387,1.2526244174710883
4388,3.8703805972407004
4389,1.2526244174710883
4390,4.332309046054022
4391,3.553912483565278
4392,3.9557558895550002
4393,3.920139908645555
4394,1.1841718156845205
4395,3.920139908645555
4396,1.2485601684196879
4397,4.039872885767023
4398,4.035808636715623
4399,4.039872885767023
4400,4.378004108407477
4401,2.4295634052839885
4402,1.2485543629117866
4403,1.3564631380074759
4404,3.9160698540862526
4405,3.722139556836833
4406,2.4254933507246865
4407,3.722139556836833
4408,2.4254933507246865
4409,4.08836698191711
4410,1.0013938990293636
4411,4.208099959038578
4412,1.065782251764531
4413,4.550295430730432
4414,3.3670703178587207
4415,4.17374227423141
4416,3.3670703178587207
4417,2.5977904785555435
4418,3.8530307200604663
4419,2.5977904785555435
4420,4.19522619175232
4421,1.5951509175333056
4422,3.818673035253297
4423,3.960827336362663
4424,3.818673035253297
4425,3.960827336362663
4426,2.242721239577431
4427,4.327054761442939
4428,0.7470201101496103
4429,4.327054761442939
4430,0.7470201101496103
4431,4.327054761442939
4432,3.1126965289789674
4433,4.446787738564408
4434,3.1126965289789674
4435,4.788983210256261
4436,3.940852402872566
4437,4.788983210256261
4438,3.940852402872566
4439,2.836478258081373
4440,0.9717368833687883
4441,1.6289048748775146
4442,1.0361252361039557
4443,1.693293227612682
4444,3.337413302198146
4445,1.693293227612682
4446,4.165569176091744
4447,3.994581293706872
4448,4.165569176091744
4449,4.4805416959086175
4450,3.7890160195927223
4451,2.870232215425582
4452,1.194422603275728
4453,2.870232215425582
4454,3.4957106693699176
4455,1.6272059795311549
4456,3.861938094450194
4457,1.6272059795311549
4458,4.323866543263517
4459,1.6915943322663223
4460,3.947313386764494
4461,3.9928823983605124
4462,3.947313386764494
4463,3.9928823983605124
4464,2.3713615910886277
4465,4.359109823440789
4466,1.0814751397509919
4467,4.359109823440789
4468,1.1458634924861593
4469,4.478842800562258
4470,1.1458634924861593
4471,2.8685333200792225
4472,3.813378983660626
4473,2.8685333200792225
4474,4.275307432473948
4475,1.1060265592179326
4476,4.275307432473948
4477,1.1704149119531
4478,3.8987542759749254
4479,1.1704149119531
4480,3.8987542759749254
4481,3.8379304031275665
4482,2.3228024802990594
4483,3.8379304031275665
4484,1.1649528273509808
4485,3.923305695441866
4486,1.1649528273509808
4487,3.923305695441866
4488,3.4662408934451707
4489,2.347353899766
4490,3.952201295646916
4491,2.347353899766
4492,4.294396767338769
4493,2.347353899766
4494,3.917843610839747
4495,0.9547677075758911
4496,3.917843610839747
4497,0.9547677075758911
4498,2.341891815163881
4499,1.0191560603110585
4500,1.0842615133042899
4501,1.0191560603110585
4502,1.0842615133042899
4503,3.6866715514855253
4504,1.1486498660394573
4505,3.6866715514855253
4506,3.449937932133647
4507,4.148600000298847
4508,3.449937932133647
4509,2.1960950481239587
4510,3.8161653572139236
4511,0.7841028555614686
4512,3.935898334335392
4513,0.8484912082966356
4514,3.935898334335392
4515,0.8484912082966356
4516,4.278093806027246
4517,3.1497792743908257
4518,0.9747259046368919
4519,3.5160066994711023
4520,3.642241395811358
4521,3.635739676592571
4522,3.642241395811358
4523,3.9779351482844243
4524,3.642241395811358
4525,3.601381991785402
4526,3.727616688125658
4527,3.601381991785402
4528,2.151664892449792
4529,2.025430196109536
4530,2.151664892449792
4531,3.3943143153386712
4532,0.7638000322906415
4533,3.3943143153386712
4534,3.1294764511199986
4535,3.7605417404189483
4536,3.615436853321744
4537,1.0879417070279958
4538,3.615436853321744
4539,3.8198455509376297
4540,3.957632325013597
4541,3.9395785280590983
4542,3.5810791685145746
4543,4.281773999750952
4544,3.5810791685145746
4545,3.9052208432519295
4546,1.0531036901995674
4547,2.329269047576063
4548,1.0531036901995674
4549,1.1384767533310665
4550,3.418780109028925
4551,1.1384767533310665
4552,3.7850075341092015
4553,1.2028651060662339
4554,3.90474051123067
4555,1.2028651060662339
4556,3.8703828264235014
4557,3.990113574362169
4558,3.990113574362169
4559,3.990113574362169
4560,4.332309046054022
4561,3.9557558895550002
4562,1.1841718156845205
4563,1.2485601684196879
4564,3.5498482345138775
4565,3.916075659594154
4566,3.916075659594154
4567,4.035808636715623
4568,4.378004108407477
4569,4.0014509519084545
4570,4.0014509519084545
4571,2.425499156232588
4572,1.1841660101766192
4573,1.1841660101766192
4574,1.2485543629117866
4575,3.5498424290059765
4576,3.5498424290059765
4577,4.3779983028995755
4578,4.3779983028995755
4579,4.0014451464005525
4580,4.0014451464005525
