,Predictions
17773,1.5888
17774,1.5888
17775,3.880518
17776,3.9431355
17777,3.9431355
17778,3.9431355
17779,3.9431355
17780,3.9431355
17781,3.9572172
17782,2.981194
17783,2.981194
17784,1.5103886
17785,1.5103886
17786,1.5939653
17787,1.5939653
17788,4.1225944
17789,4.1225944
17790,2.48187
17791,2.48187
17792,1.3857079
17793,1.3857079
17794,3.797682
17795,4.426279
17796,4.115956
17797,1.4286389
17798,1.3194406
17799,1.3194406
17800,3.7618709
17801,4.028722
17802,4.028722
17803,4.2808433
17804,4.469072
17805,2.9000015
17806,2.9000015
17807,2.9000015
17808,3.9122198
17809,3.9583838
17810,3.9583838
17811,3.9583838
17812,4.1850166
17813,3.0330718
17814,1.6911079
17815,3.2364821
17816,4.124065
17817,4.124065
17818,4.2469554
17819,3.9915295
17820,2.736055
17821,1.692191
17822,1.692191
17823,3.7368124
17824,3.7125838
17825,1.52335
17826,1.52335
17827,1.7526375
17828,3.9221659
17829,3.9056814
17830,3.8809702
17831,4.1409154
17832,4.1409154
17833,4.1409154
17834,4.011299
17835,4.011299
17836,4.045174
17837,4.045174
17838,4.3364573
17839,4.3364573
17840,4.3364573
17841,1.5717455
17842,1.5717455
17843,1.5717455
17844,1.7416153
17845,1.7416153
17846,4.0892563
17847,4.0250587
17848,4.0250587
17849,2.4251654
17850,1.1166029
17851,1.1166029
17852,3.713698
17853,3.713698
17854,1.3271196
17855,3.7618709
17856,3.9998465
17857,4.0079374
17858,4.0079374
17859,3.7550967
17860,2.4532144
17861,2.4532144
17862,3.385213
17863,3.741344
17864,3.741344
17865,3.8974898
17866,3.7923856
17867,3.7923856
17868,3.590992
17869,1.5419067
17870,2.9355226
17871,2.9355226
17872,3.3683844
17873,3.3683844
17874,3.4234183
17875,3.4234183
17876,3.802892
17877,2.1056814
17878,2.1056814
17879,2.1056814
17880,1.061093
17881,1.2833865
17882,1.2833865
17883,4.045174
17884,4.15297
17885,4.15297
17886,4.15297
17887,4.0265474
17888,2.803324
17889,2.803324
17890,1.2194623
17891,1.3674749
17892,3.9122198
17893,3.705174
17894,3.705174
17895,3.8150523
17896,3.8810585
17897,3.7873876
17898,3.7873876
17899,2.4906685
17900,1.1292853
17901,3.7618709
17902,4.0718746
17903,2.4329803
17904,3.7301514
17905,4.0892563
17906,4.1666756
17907,4.0718746
17908,2.48187
17909,1.1678246
17910,1.1678246
17911,1.3285768
17912,1.3285768
17913,3.981904
17914,3.981904
17915,4.0892563
17916,4.0892563
17917,4.0892563
17918,4.216698
17919,4.0265474
17920,4.0265474
17921,2.48187
17922,1.5209173
17923,1.4193519
17924,1.4193519
17925,3.1595678
17926,3.1595678
17927,3.926364
17928,3.926364
17929,3.926364
17930,4.064319
17931,3.8501966
17932,3.8501966
17933,3.8501966
17934,1.3725477
17935,1.1742741
17936,4.0323825
17937,4.0323825
17938,4.1098022
17939,2.2344193
17940,2.2344193
17941,1.121734
17942,1.121734
17943,1.3674749
17944,3.9122198
17945,3.9122198
17946,3.9998465
17947,3.9998465
17948,4.0892563
17949,4.1666756
17950,4.1666756
17951,4.1666756
17952,4.0250587
17953,4.0250587
17954,2.397169
17955,2.397169
17956,0.97988856
17957,0.97988856
17958,1.2234774
17959,3.7301514
17960,3.9404414
17961,2.48187
17962,1.2223454
17963,1.2223454
17964,1.2223454
17965,3.7301514
17966,3.9983575
17967,3.9983575
17968,4.087767
17969,4.087767
17970,4.2864347
17971,3.9856849
17972,2.3292627
17973,0.9647001
17974,0.9647001
17975,0.9647001
17976,3.61912
17977,4.0892563
17978,4.2520804
17979,4.2520804
17980,4.0250587
17981,4.0250587
17982,2.397169
17983,1.0673113
17984,1.2039329
17985,3.872194
17986,4.1225944
17987,3.9835954
17988,4.2021275
17989,4.2021275
17990,4.2021275
17991,3.8955243
17992,3.8955243
17993,3.8955243
17994,2.2108963
17995,1.1051203
17996,2.865058
17997,3.6952274
17998,4.0323825
17999,4.1098022
18000,3.7433586
18001,3.7433586
18002,2.1006448
18003,0.94622403
18004,1.2234774
18005,3.9568949
18006,3.9568949
18007,3.9998465
18008,3.9998465
18009,4.0772667
18010,4.0772667
18011,3.9850843
18012,3.9850843
18013,2.6080968
18014,1.8142812
18015,3.9721882
18016,4.060774
18017,4.232036
18018,4.0818124
18019,1.9546057
18020,1.8530403
18021,1.8530403
18022,3.4004612
18023,3.4004612
18024,4.0555396
18025,4.0555396
18026,4.124065
18027,4.2469554
18028,4.0097365
18029,4.0097365
18030,2.9043555
18031,1.8636714
18032,3.2329426
18033,3.2329426
18034,4.1451054
18035,4.1451054
18036,4.1451054
18037,4.2212915
18038,4.4302464
18039,4.4302464
18040,3.9412944
18041,2.8382409
18042,1.7888271
18043,1.7888271
18044,4.2781653
18045,4.274241
18046,3.8942988
18047,3.8942988
18048,4.0216384
18049,4.0216384
18050,4.105311
18051,4.105311
18052,3.9489887
18053,2.9978635
18054,1.554229
18055,3.7566853
18056,4.0524344
18057,4.0524344
18058,3.896805
18059,4.0978065
18060,4.0978065
18061,2.9181783
18062,2.9181783
18063,2.9181783
18064,1.5455562
18065,3.9470012
18066,3.9470012
18067,4.0951967
18068,4.226421
18069,4.226421
18070,4.391925
18071,4.1845956
18072,2.9000015
18073,2.9000015
18074,1.5880843
18075,1.5880843
18076,3.9122198
18077,4.049869
18078,4.049869
18079,4.469072
18080,4.469072
18081,4.2286777
18082,3.0330718
18083,3.0330718
18084,1.6176163
18085,3.9928398
18086,4.175808
18087,4.175808
18088,4.2469554
18089,4.2469554
18090,3.9915295
18091,2.8882093
18092,1.9415942
18093,1.7827958
18094,3.373818
18095,3.373818
18096,4.169548
18097,4.292438
18098,2.7856212
18099,1.3051895
18100,3.9431355
18101,4.247188
18102,4.247188
18103,3.9572172
18104,2.981194
18105,2.981194
18106,1.5103886
18107,1.5103886
18108,1.5939653
18109,1.5939653
18110,3.8969715
18111,4.045174
18112,4.045174
18113,4.045174
18114,4.0265474
18115,2.48187
18116,1.2223454
18117,1.3857079
18118,3.797682
18119,4.240066
18120,4.426279
18121,4.426279
18122,2.803324
18123,1.4286389
18124,1.3194406
18125,3.7618709
18126,4.028722
18127,4.2808433
18128,4.469072
18129,4.469072
18130,4.1218967
18131,4.1218967
18132,2.9000015
18133,2.9000015
18134,1.5705234
18135,1.5705234
18136,1.5705234
18137,1.6011376
18138,1.6011376
18139,3.9122198
18140,3.9122198
18141,3.9583838
18142,4.1850166
18143,4.076569
18144,1.4193519
18145,1.4193519
18146,3.2364821
18147,3.7580812
18148,4.124065
18149,4.2469554
18150,4.2469554
18151,1.9135205
18152,3.258137
18153,3.258137
18154,3.7368124
18155,3.7125838
18156,3.7207983
18157,3.5402415
18158,3.5402415
18159,2.656937
18160,1.52335
18161,1.7526375
18162,1.7526375
18163,3.9221659
18164,3.9221659
18165,3.9056814
18166,4.1409154
18167,2.4906685
18168,1.1400158
18169,3.9568949
18170,3.9568949
18171,3.9568949
18172,4.045174
18173,4.045174
18174,4.3364573
18175,4.115956
18176,4.115956
18177,2.474055
18178,2.474055
18179,1.7416153
18180,3.696542
18181,3.696542
18182,3.9845982
18183,3.9845982
18184,4.0892563
18185,4.1666756
18186,4.0250587
18187,4.0250587
18188,4.0250587
18189,2.4251654
18190,1.1166029
18191,1.2778133
18192,4.043685
18193,4.1410003
18194,4.2864347
18195,4.115956
18196,2.5193827
18197,1.23042
18198,1.23042
18199,3.7618709
18200,3.9983575
18201,3.9998465
18202,3.9998465
18203,3.7550967
18204,2.4532144
18205,1.4545337
18206,3.385213
18207,3.741344
18208,3.8974898
18209,3.7923856
18210,3.7923856
18211,3.590992
18212,3.590992
18213,1.5419067
18214,1.4865766
18215,2.9355226
18216,3.3683844
18217,3.4234183
18218,3.4234183
18219,3.6499443
18220,3.6499443
18221,2.1056814
18222,2.1056814
18223,1.061093
18224,3.730169
18225,3.9416466
18226,4.045174
18227,4.045174
18228,4.045174
18229,4.15297
18230,4.15297
18231,4.0265474
18232,2.803324
18233,1.2194623
18234,1.2194623
18235,1.3674749
18236,3.705174
18237,3.705174
18238,3.705174
18239,3.7873876
18240,2.4906685
18241,1.1292853
18242,1.3213556
18243,3.7618709
18244,4.0892563
18245,4.0718746
18246,1.0540074
18247,1.2799654
18248,3.9305167
18249,4.0892563
18250,4.0892563
18251,4.1666756
18252,4.1666756
18253,4.0718746
18254,2.48187
18255,1.3285768
18256,3.981904
18257,4.0892563
18258,4.0265474
18259,2.48187
18260,2.48187
18261,1.5209173
18262,1.4193519
18263,1.4193519
18264,3.8025866
18265,4.064319
18266,3.8501966
18267,1.1742741
18268,2.9207013
18269,4.0323825
18270,4.1098022
18271,3.7433586
18272,3.7433586
18273,2.2344193
18274,1.121734
18275,1.121734
18276,1.121734
18277,1.3674749
18278,3.9998465
18279,3.9998465
18280,4.0250587
18281,2.397169
18282,0.97988856
18283,1.2234774
18284,3.7301514
18285,3.9404414
18286,3.9404414
18287,4.1225944
18288,4.1225944
18289,4.0250587
18290,2.48187
18291,2.48187
18292,1.2223454
18293,1.2438624
18294,1.2438624
18295,3.9983575
18296,4.2864347
18297,2.3292627
18298,0.9647001
18299,1.2221702
18300,3.9983575
18301,4.0892563
18302,4.2520804
18303,4.2520804
18304,4.0250587
18305,1.0673113
18306,1.2039329
18307,1.2039329
18308,4.1225944
18309,2.48187
18310,2.48187
18311,1.5209173
18312,1.5209173
18313,3.1443195
18314,3.8025866
18315,3.9868991
18316,3.9868991
18317,4.2021275
18318,3.8955243
18319,2.2108963
18320,2.2108963
18321,1.2639186
18322,1.1051203
18323,1.1051203
18324,1.1051203
18325,3.6952274
18326,4.0323825
18327,4.1098022
18328,4.1098022
18329,0.94622403
18330,1.2234774
18331,1.2234774
18332,1.2234774
18333,3.674508
18334,3.674508
18335,3.9998465
18336,3.9998465
18337,4.0772667
18338,4.0772667
18339,3.9850843
18340,3.9850843
18341,2.6080968
18342,1.8142812
18343,3.9721882
18344,4.098227
18345,4.060774
18346,3.0254169
18347,3.0254169
18348,1.9546057
18349,4.124065
18350,4.124065
18351,4.2469554
18352,2.9043555
18353,2.9043555
18354,1.8257953
18355,1.8257953
18356,1.8636714
18357,1.8636714
18358,3.2329426
18359,4.2212915
18360,4.4302464
18361,3.9412944
18362,3.9412944
18363,2.8382409
18364,1.5991743
18365,1.5991743
18366,4.1850166
18367,4.1850166
18368,4.1850166
18369,4.469072
18370,4.274241
18371,3.1930907
18372,3.1930907
18373,3.1930907
18374,1.6176859
18375,1.6176859
18376,1.6176859
18377,1.7526375
18378,4.105311
18379,4.305229
18380,4.305229
18381,3.9489887
18382,2.9978635
18383,1.554229
18384,1.6896195
18385,1.6896195
18386,1.6896195
18387,3.9221659
18388,3.9221659
18389,3.7566853
18390,3.7566853
18391,3.896805
18392,3.896805
18393,1.805145
18394,1.805145
18395,4.226421
18396,4.1845956
18397,1.5880843
18398,1.4309471
18399,4.049869
18400,4.226421
18401,1.8920747
18402,1.6176163
18403,1.6176163
18404,3.5161421
18405,3.5161421
18406,3.5161421
18407,3.9928398
18408,4.175808
18409,4.2469554
18410,3.9915295
18411,2.8882093
18412,1.9415942
18413,1.7827958
18414,1.7827958
18415,3.373818
18416,3.876221
18417,4.169548
18418,4.169548
18419,4.292438
18420,3.85757
18421,2.7856212
18422,3.880518
18423,3.880518
18424,3.9431355
18425,3.9431355
18426,3.9572172
18427,2.981194
18428,1.5103886
18429,1.5939653
18430,3.8969715
18431,3.8969715
18432,4.045174
18433,4.045174
18434,4.1225944
18435,4.1225944
18436,4.0265474
18437,4.0265474
18438,2.48187
18439,1.2223454
18440,1.3857079
18441,3.797682
18442,4.045174
18443,4.045174
18444,4.426279
18445,4.115956
18446,4.115956
18447,2.803324
18448,1.4286389
18449,1.3194406
18450,1.3194406
18451,3.7618709
18452,3.7618709
18453,4.028722
18454,4.2808433
18455,2.9000015
18456,4.1850166
18457,4.3493114
18458,4.076569
18459,4.076569
18460,3.0330718
18461,3.0330718
18462,1.4193519
18463,3.2364821
18464,3.2364821
18465,3.7580812
18466,4.124065
18467,4.124065
18468,4.2469554
18469,3.9915295
18470,2.736055
18471,2.736055
18472,1.9135205
18473,1.692191
18474,1.692191
18475,1.692191
18476,3.7368124
18477,3.7125838
18478,3.7207983
18479,3.5402415
18480,2.656937
18481,1.52335
18482,1.52335
18483,3.8809702
18484,4.1409154
18485,4.1409154
18486,2.4906685
18487,1.2651047
18488,1.2651047
18489,3.7454174
18490,4.045174
18491,2.474055
18492,1.5717455
18493,1.5717455
18494,1.7416153
18495,1.7416153
18496,3.9845982
18497,4.0892563
18498,4.1666756
18499,4.1666756
18500,2.4251654
18501,1.1166029
18502,1.2778133
18503,1.2778133
18504,3.713698
18505,3.713698
18506,4.043685
18507,4.115956
18508,4.115956
18509,2.5193827
18510,1.3271196
18511,1.3271196
18512,3.9998465
18513,4.0079374
18514,4.0079374
18515,3.7550967
18516,2.4532144
18517,1.5282321
18518,1.5282321
18519,3.385213
18520,3.385213
18521,3.741344
18522,3.741344
18523,3.8974898
18524,3.590992
18525,2.5653038
18526,2.9355226
18527,3.3683844
18528,3.6499443
18529,1.061093
18530,1.2833865
18531,1.2833865
18532,1.2833865
18533,3.730169
18534,4.15297
18535,4.0265474
18536,4.0265474
18537,2.803324
18538,1.2194623
18539,1.3674749
18540,3.9122198
18541,3.9122198
18542,3.9122198
18543,3.8150523
18544,3.8150523
18545,3.8810585
18546,3.8810585
18547,3.7873876
18548,2.4906685
18549,1.1292853
18550,1.3213556
18551,3.7618709
18552,3.9568949
18553,4.0892563
18554,4.2520804
18555,4.2520804
18556,4.2520804
18557,4.0718746
18558,1.0540074
18559,1.0540074
18560,1.2799654
18561,3.7301514
18562,3.7301514
18563,3.9305167
18564,4.0892563
18565,4.0718746
18566,1.1678246
18567,1.1678246
18568,1.3285768
18569,1.3285768
18570,3.7618709
18571,3.7618709
18572,3.981904
18573,4.0265474
18574,2.48187
18575,1.5209173
18576,3.1595678
18577,3.1595678
18578,3.1595678
18579,3.8025866
18580,3.926364
18581,3.926364
18582,3.8501966
18583,3.8501966
18584,2.309017
18585,2.309017
18586,1.3725477
18587,1.1742741
18588,1.1742741
18589,2.9207013
18590,3.8375313
18591,4.0323825
18592,4.0323825
18593,4.1098022
18594,4.1098022
18595,3.7433586
18596,1.3674749
18597,1.3674749
18598,3.9122198
18599,3.9998465
18600,4.0892563
18601,4.0892563
18602,4.1666756
18603,4.0250587
18604,0.97988856
18605,0.97988856
18606,1.2234774
18607,3.7301514
18608,3.7301514
18609,4.045174
18610,4.0250587
18611,1.2223454
18612,1.2438624
18613,3.7301514
18614,3.7301514
18615,3.7301514
18616,4.087767
18617,4.087767
18618,4.087767
18619,4.2864347
18620,4.2864347
18621,3.9856849
18622,2.3292627
18623,0.9647001
18624,0.9647001
18625,1.2221702
18626,3.61912
18627,3.61912
18628,3.9983575
18629,3.9983575
18630,4.0892563
18631,4.2520804
18632,4.0250587
18633,1.0673113
18634,3.674508
18635,4.045174
18636,4.045174
18637,4.1225944
18638,2.48187
18639,1.2675405
18640,1.2675405
18641,3.8025866
18642,3.8025866
18643,4.2021275
18644,2.2108963
18645,2.865058
18646,2.865058
18647,3.6952274
18648,4.1098022
18649,3.7433586
18650,2.1006448
18651,3.9568949
18652,3.9568949
18653,4.0772667
18654,2.6080968
18655,1.6535779
18656,1.8142812
18657,3.9721882
18658,4.098227
18659,4.098227
18660,4.060774
18661,4.232036
18662,4.232036
18663,4.0818124
18664,4.0818124
18665,3.0254169
18666,1.9546057
18667,1.8530403
18668,3.4004612
18669,4.0555396
18670,4.2469554
18671,4.0097365
18672,1.8257953
18673,4.2212915
18674,2.8382409
18675,1.5991743
18676,1.7888271
18677,3.9218068
18678,3.9218068
18679,3.9218068
18680,4.2781653
18681,4.2781653
18682,4.469072
18683,4.469072
18684,4.274241
18685,1.7526375
18686,1.7526375
18687,3.8942988
18688,4.0216384
18689,4.305229
18690,3.9489887
18691,2.9978635
18692,1.554229
18693,3.9221659
18694,4.0524344
18695,4.0978065
18696,1.5455562
18697,1.5455562
18698,1.805145
18699,3.9470012
18700,4.0951967
18701,4.0951967
18702,4.391925
18703,4.391925
18704,4.1845956
18705,2.9000015
18706,1.4309471
18707,1.4309471
18708,3.9122198
18709,3.9122198
18710,4.226421
18711,4.226421
18712,4.469072
18713,4.2286777
18714,4.2286777
18715,3.0330718
18716,1.8920747
18717,1.8920747
18718,3.9928398
18719,3.9915295
18720,2.8882093
18721,1.9415942
18722,3.876221
18723,3.876221
18724,4.292438
18725,3.85757
18726,3.85757
18727,2.7856212
18728,1.3051895
18729,1.3051895
18730,1.5888
18731,1.5888
18732,1.5888
18733,3.880518
18734,3.9431355
18735,3.9431355
18736,3.9431355
18737,4.247188
18738,3.9572172
18739,4.045174
18740,4.1225944
18741,2.48187
18742,1.2223454
18743,1.3857079
18744,3.797682
18745,4.045174
18746,4.240066
18747,4.240066
18748,4.115956
18749,2.803324
18750,1.4286389
18751,4.028722
18752,4.2808433
18753,4.469072
18754,4.1218967
18755,1.6011376
18756,3.9122198
18757,3.9583838
18758,3.9583838
18759,4.1850166
18760,4.3493114
18761,4.3493114
18762,3.0330718
18763,1.6911079
18764,1.6911079
18765,1.6911079
18766,3.7580812
18767,3.9915295
18768,3.9915295
18769,2.736055
18770,1.9135205
18771,3.258137
18772,3.7368124
18773,3.7125838
18774,3.7207983
18775,2.656937
18776,1.7526375
18777,3.9221659
18778,3.9056814
18779,3.9056814
18780,3.8809702
18781,3.8809702
18782,4.011299
18783,4.011299
18784,4.011299
18785,2.4906685
18786,1.1400158
18787,1.1400158
18788,1.2651047
18789,3.7454174
18790,3.7454174
18791,4.3364573
18792,4.3364573
18793,4.115956
18794,1.5717455
18795,3.696542
18796,4.0892563
18797,2.4251654
18798,1.1166029
18799,3.713698
18800,4.043685
18801,4.1410003
18802,4.1410003
18803,4.2864347
18804,4.2864347
18805,2.5193827
18806,1.23042
18807,1.3271196
18808,3.7618709
18809,3.7618709
18810,3.9983575
18811,3.9983575
18812,4.0079374
18813,3.7550967
18814,2.4532144
18815,1.5282321
18816,1.4545337
18817,1.4545337
18818,3.8974898
18819,3.7923856
18820,2.5653038
18821,2.5653038
18822,1.5419067
18823,1.5419067
18824,1.4865766
18825,1.4865766
18826,2.9355226
18827,3.3683844
18828,3.4234183
18829,3.802892
18830,3.802892
18831,3.802892
18832,2.1056814
18833,1.061093
18834,3.730169
18835,3.9416466
18836,3.9416466
18837,2.803324
18838,1.3674749
18839,3.8150523
18840,3.8810585
18841,3.7873876
18842,2.4906685
18843,1.1292853
18844,1.3213556
18845,3.7618709
18846,3.9568949
18847,3.9568949
18848,4.0892563
18849,4.0718746
18850,2.4329803
18851,2.4329803
18852,2.4329803
18853,1.2799654
18854,3.7301514
18855,3.9305167
18856,4.1666756
18857,4.0718746
18858,2.48187
18859,2.48187
18860,1.1678246
18861,3.7618709
18862,3.981904
18863,4.0892563
18864,4.0892563
18865,4.216698
18866,4.216698
18867,4.216698
18868,4.0265474
18869,1.5209173
18870,1.4193519
18871,3.8025866
18872,3.926364
18873,4.064319
18874,4.064319
18875,2.309017
18876,1.3725477
18877,1.3725477
18878,2.9207013
18879,3.8375313
18880,3.8375313
18881,2.2344193
18882,2.2344193
18883,3.9122198
18884,3.9122198
18885,4.0892563
18886,4.1666756
18887,4.1666756
18888,4.0250587
18889,2.397169
18890,2.397169
18891,1.2234774
18892,3.9404414
18893,4.045174
18894,4.045174
18895,4.1225944
18896,4.0250587
18897,2.48187
18898,1.2223454
18899,3.9983575
18900,3.9983575
18901,3.9856849
18902,3.9856849
18903,2.3292627
18904,1.2221702
18905,3.61912
18906,4.0892563
18907,4.0250587
18908,2.397169
18909,2.397169
18910,2.397169
18911,1.0673113
18912,1.2039329
18913,3.674508
18914,3.674508
18915,3.872194
18916,3.872194
18917,3.872194
18918,4.045174
18919,4.1225944
18920,3.9835954
18921,3.9835954
18922,3.9835954
18923,1.5209173
18924,1.2675405
18925,3.1443195
18926,3.1443195
18927,3.9868991
18928,4.2021275
18929,3.8955243
18930,3.8955243
18931,1.2639186
18932,1.2639186
18933,2.865058
18934,3.6952274
18935,4.0323825
18936,4.0323825
18937,3.7433586
18938,3.7433586
18939,2.1006448
18940,2.1006448
18941,0.94622403
18942,0.94622403
18943,3.674508
18944,3.9568949
18945,3.9998465
18946,3.9850843
18947,4.779773
18948,4.9595184
18949,4.9595184
18950,4.9595184
18951,5.161048
18952,4.934659
18953,2.6000667
18954,2.6000667
18955,2.498501
18956,2.498501
18957,2.498501
18958,4.2315545
18959,4.9315133
18960,2.5394003
18961,2.5394003
18962,4.0640364
18963,5.1127815
18964,5.1127815
18965,5.161421
18966,5.161421
18967,5.316961
18968,5.316961
18969,4.8630724
18970,3.8159328
18971,2.369466
18972,2.369466
18973,4.7142367
18974,5.317121
18975,5.157355
18976,5.157355
18977,3.9865654
18978,2.1603756
18979,2.1603756
18980,2.3332763
18981,2.3332763
18982,4.920383
18983,4.8742576
18984,3.833493
18985,2.1259737
18986,2.1259737
18987,2.1259737
18988,2.304732
18989,2.304732
18990,2.304732
18991,4.7676997
18992,4.7676997
18993,4.8393726
18994,4.867973
18995,4.950653
18996,3.9524646
18997,2.1986175
18998,2.3857841
18999,2.3857841
19000,4.739431
19001,5.135728
19002,5.135728
19003,5.208847
19004,5.208847
19005,5.239974
19006,5.239974
19007,5.0677104
19008,3.8087614
19009,2.2589278
19010,2.2589278
19011,1.9453135
19012,1.9453135
19013,4.70465
19014,4.70465
19015,5.0904007
19016,5.208847
19017,5.208847
19018,5.317121
19019,2.562919
19020,4.347235
19021,4.347235
19022,5.072036
19023,5.115937
19024,5.115937
19025,3.8887374
19026,3.8887374
19027,4.204911
19028,4.204911
19029,5.0425553
19030,5.1906385
19031,5.2601147
19032,4.7793484
19033,3.7330453
